avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
-0.16689545409257603,1.2107517618015438,-0.9978574966814691,-1.3576828415794304,1.7923259132692166,-0.7531422678220796,1.2317352112963726,-1.3523430229683893,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,73
1.9082808369160607,-0.6241710593390617,-1.8502596581500461,0.7015423449691611,0.004587040995552024,2.018531801866741,0.08139100956206811,0.07548694421864556,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,54
-0.3429386870059042,0.29928683103889026,-0.727583640606067,1.012571149187438,0.004587040995552024,0.14371612305829634,0.34392760485533164,1.0237219734625718,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,80
1.230781122370825,-1.4197040471538338,0.5822050465285757,0.4334140654706464,0.004587040995552024,1.293412251793246,-1.1587512247900416,0.04957445393143575,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,82
-0.9457533936485162,0.7909981752661112,-0.7760943327221643,0.9803957556476159,0.004587040995552024,-0.40966458620831847,0.7530971150465621,1.3074350810922704,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,82
0.03582099592883361,0.37124458873067856,-0.5474010698891315,-0.2315440676856694,-1.7831518312793828,-0.07095742795030387,0.3172585728594439,-0.19124573245594612,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,83
-0.33760404358428825,0.4751835720632618,-0.29098741156118624,-0.15646814942608528,-1.7831518312793828,-0.371500399362345,0.2837815844799502,-0.010928273097978763,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,87
-0.31626546989782456,-0.46026727792998795,0.7346672217505968,0.7337177385089827,0.004587040995552024,0.04353513258761568,-0.6118700330633452,0.7849985503754472,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,73
-0.5829976409786262,0.03943937270743183,1.4623276034920654,-1.1968058738803216,0.004587040995552024,-1.05368523923412,-0.47337830337700787,-1.1141143495796357,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,79
0.5639506946688209,-1.2717908785651575,1.3029353293963148,0.27253709777153784,1.7923259132704867,0.6255389819887108,-1.142742121852359,0.1006706682915959,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,73
-0.6630172923028663,0.6870591919335279,-0.5889816631315015,0.41196380311076525,1.7923259132704867,-0.40966458620831847,0.5738094851815547,0.6550652269600674,1.0253031441462188,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
0.37190353149064403,0.8309747073171049,-0.8869759147018167,-1.6150859898980041,-1.7831518312793828,-0.38581196942958473,0.8492849674176517,-1.6713102906057133,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,75
-1.0204384015511405,1.350669623980021,-0.5474010698891315,-0.7249001019629362,0.004587040995552024,-1.2349651267524941,1.0489388107361097,-0.4292967095195998,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,3.516592952387266,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,95
0.28654923674478744,-0.12846206190674117,-1.1849701662721326,1.6024533640841696,0.004587040995552024,0.969016663602472,0.21013451524407317,1.177062452533609,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,88
-0.06020258566025482,0.23532437975730047,-0.20782622507644696,-0.18864354296590705,0.004587040995552024,-0.13774475493075763,0.08324236970025597,-0.12465127872514209,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,86
-1.201816277886086,1.1787705361607488,0.22877000396843372,-1.0895545620809157,1.7923259132698517,-1.5593607149432682,0.5410702931525008,-0.8701440592654928,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,100
-2.6795125056737263,1.7984067829511496,0.6515060352658582,-0.44604669128448093,0.004587040995552024,-2.5945642831402975,0.7446579426499144,0.8589112322787514,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,92
-0.6523480054596346,0.3672469355255793,0.3881622780641835,-0.28516972358537235,-1.7831518312793828,-0.7102075576203596,-0.02822238385471633,-0.039575873074739754,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,94
0.5372774775607403,-0.4842531971605839,0.7000167273819563,-0.8536016761222232,1.7923259132698517,0.1007814128565763,-0.61943139388308,-0.883804560295886,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,67
-0.6896905094109469,1.5625452438502876,-1.1641798696509476,-0.9930283814614507,1.7923259132698517,-1.0584557625898674,1.657237395654221,-0.8416722525586303,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,3.4367744594490204,-0.2793416130626977,80
-1.7352806200476891,1.9703058707704217,-1.23348085838823,0.11166013007242921,0.004587040994916892,-1.502114434674308,2.074108389316595,0.9187487571014107,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,3.4271368197682683,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,91
-0.4656354857030731,0.6750662323182297,0.36044188256927107,-1.4327587598390144,0.004587040995552024,-1.05368523923412,0.17256511921485165,-1.4284300086199873,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,89
0.5639506946688209,-1.13187301638668,1.1088925609319238,0.1760109171520725,-1.7831518312787478,0.5826042717869908,-1.0477595265373345,0.022849479320533373,-0.9753213044447561,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,80
-0.10821437645479903,-0.5722015676727698,0.9980109789522715,0.21891144187183487,1.7923259132704867,0.0006004223858956396,-0.722025972422451,0.26289853400633456,1.0253031441462188,3.634976179208952,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,81
1.2947968434302168,-1.5916031349731063,1.8850636347894891,-1.2504315297800244,0.004587040994916892,0.6016863652099771,-1.3474325284948518,-1.3275538559499147,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,73
-1.0151037581295246,1.3426743175698226,-1.011717694428926,0.004408818273023325,0.004587040995552024,-0.9057990152059726,1.3510811752289869,0.40925532684550553,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,82
-0.6256747883515544,0.7630146028304159,0.17332921297860818,-1.057379168541094,0.004587040995552024,-1.029832622455387,0.2957237208497585,-0.9327783919207322,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,3.547838209854383,-0.2909705049892388,-0.2793416130626977,81
-0.7377023002054911,0.14337835604001506,1.6355800753352718,-1.4220336286590738,1.7923259132698517,-1.2922114070214543,-0.45239868563496377,-1.3978665202442633,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,76
1.3854857815976893,-1.523643030486417,0.9217798913412609,-0.13501788706620432,-1.7831518312793828,1.1789196912553248,-1.2492344093671668,-0.40513456264049846,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,86
-0.8443951686378118,0.5071647977040568,0.5267642555387496,-0.4674969536443621,1.7923259132698517,-0.9630452954749333,0.015445960184490414,-0.17640651724683767,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,3.5798461569546096,75
-0.06553722908187073,0.2753009118082939,-0.24247671944508817,-0.2315440676856694,0.004587040995552024,-0.16159737170949137,0.12394773702121542,-0.16386382021967102,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,88
0.9693835947116392,-1.9633848830473466,1.677160668577642,0.7229926073290424,0.004587040995552024,1.1884607379668188,-1.523661565644768,0.32582662618295055,-0.9753213044447561,-0.2751049664973655,3.4995527442317695,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,66
-1.068450192345685,-0.028520731779257232,1.8434830415471204,-0.6283739213434708,0.004587040995552024,-1.2349651267524941,-0.5747886674486088,-0.29462053807652705,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,3.7484414105238564,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,81
-0.17223009751419194,-0.0005371593435616099,-0.8107448270908062,1.6024533640841696,0.004587040995552024,0.5587516550082571,0.1458098247032031,1.3850081529711404,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,3.5443294234976332,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,81
1.0013914552413357,-1.2637955721549587,0.47132346454892343,0.6586418202493988,1.7923259132704867,1.1884607379668197,-1.0521494868709405,0.2708595550786751,1.0253031441462188,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,3.732215894595457,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,85
0.2598760196367069,-1.287781491385555,1.8157626460522067,0.1223852612523698,0.004587040995552024,0.28683182373069704,-1.193349879761352,0.0630209136192496,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,-0.26851586049521114,-0.2821408172080052,-0.26793734024017174,3.547838209854383,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,94
0.617297128884981,0.7190404175743228,-1.0671584854187515,-1.5292849404584794,-1.7831518312793828,-0.1282037082192645,0.8678060473692597,-1.5784581156484028,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,84
1.3161354171166815,0.6350897002672363,-2.529409347775416,-0.44604669128448093,-1.7831518312793828,0.9785577103139651,2.186931755570456,-0.638036454092256,-0.9753213044447561,-0.2751049664973655,-0.2857508010554425,-0.26677754578008644,-0.24829165414832866,-0.291788759127398,3.7241747960651073,-0.2821408172080052,-0.26793734024017174,-0.2818617819782272,-0.2843661502879208,-0.2818617819782272,-0.2909705049892388,-0.2793416130626977,73
