avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,total_hours_per_day,active_hours,rest_sleep_ratio,exercise_share,gender_Male,occupation_type_Consultant,occupation_type_Driver,occupation_type_Engineer,occupation_type_Entrepreneur,occupation_type_Freelancer,occupation_type_Healthcare Worker,occupation_type_Manager,occupation_type_Manual Laborer,occupation_type_Office Worker,occupation_type_Retail Worker,occupation_type_Scientist,occupation_type_Teacher,occupation_type_Technician,age_at_death
8.2,5.61,7.72,2.48,24.009999999999998,10.68,0.7266838436938027,0.2322097160852326,False,False,False,False,False,False,False,False,True,False,False,False,False,False,82
7.0,10.16,6.84,0.0,24.0,7.0,1.4853798997982604,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,81
8.93,5.58,6.8,2.69,24.0,11.62,0.820588114619395,0.2314973983220828,False,False,False,False,False,False,False,False,False,True,False,False,False,False,83
5.39,10.07,8.07,0.47,24.0,5.859999999999999,1.247831319971336,0.08020476447017671,True,False,False,False,False,True,False,False,False,False,False,False,False,False,87
10.03,3.15,8.1,2.72,24.0,12.75,0.3888888408779209,0.21333331660130853,True,False,False,False,False,False,False,True,False,False,False,False,False,False,72
8.09,7.28,8.06,0.57,24.0,8.66,0.9032256943888717,0.06581985383142565,False,False,False,False,False,True,False,False,False,False,False,False,False,False,96
7.28,7.09,8.2,1.42,23.990000000000002,8.7,0.8646340408982879,0.1632183720438653,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92
9.39,5.81,8.25,0.55,24.0,9.940000000000001,0.7042423388797165,0.05533198638511203,True,False,False,True,False,False,False,False,False,False,False,False,False,False,72
12.29,1.0,7.71,3.0,24.0,15.29,0.1297016692993944,0.19620665819446317,True,False,False,False,False,False,False,True,False,False,False,False,False,False,83
9.61,3.19,8.32,2.89,24.009999999999998,12.5,0.38341341545511837,0.2311999815040015,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90
9.36,9.21,5.25,0.18,24.0,9.54,1.7542853801361182,0.01886792255053223,False,False,False,True,False,False,False,False,False,False,False,False,False,False,83
8.1,9.04,6.39,0.47,24.0,8.57,1.4147102637386129,0.05484246734626985,True,False,False,True,False,False,False,False,False,False,False,False,False,False,86
11.47,2.26,8.34,1.93,24.0,13.4,0.2709831809372685,0.14402983999777313,True,True,False,False,False,False,False,False,False,False,False,False,False,False,93
9.42,8.36,4.38,1.84,24.0,11.26,1.9086753633161269,0.16341028744135994,True,False,False,False,False,True,False,False,False,False,False,False,False,False,88
13.32,4.47,5.55,0.66,24.0,13.98,0.8054052602873405,0.04721029705219621,False,False,False,False,False,False,False,True,False,False,False,False,False,False,80
10.15,4.26,6.84,2.75,24.0,12.9,0.6228069264902154,0.2131782780481955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,80
8.15,7.47,6.63,1.75,24.0,9.9,1.1266966626400208,0.17676765891235768,True,False,True,False,False,False,False,False,False,False,False,False,False,False,95
5.74,6.54,8.72,3.0,24.0,8.74,0.7499999139908355,0.3432493886442347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,93
9.51,4.66,6.83,3.0,24.0,12.51,0.6822839411004479,0.23980813430790296,False,False,False,False,False,False,False,False,False,False,False,False,False,True,82
10.81,2.07,9.15,1.97,24.0,12.780000000000001,0.2262294834721876,0.15414709278974234,False,False,False,False,False,True,False,False,False,False,False,False,False,False,70
8.05,9.71,5.81,0.43,24.0,8.48,1.671256166737321,0.05070754119014845,False,False,False,False,False,False,False,False,False,False,True,False,False,False,89
6.05,8.24,7.62,2.09,24.0,8.14,1.0813646874849492,0.2567567252141615,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92
10.0,2.17,10.79,1.05,24.01,11.05,0.20111212223242614,0.09502261583505739,True,False,False,False,False,True,False,False,False,False,False,False,False,False,72
11.24,6.21,5.74,0.8,23.99,12.040000000000001,1.0818813446199746,0.06644517720555007,True,False,False,False,False,False,True,False,False,False,False,False,False,False,62
9.62,7.82,5.1,1.46,24.0,11.079999999999998,1.5333330326797976,0.13176894117608837,True,False,False,False,False,False,False,False,False,False,True,False,False,False,86
8.63,6.26,6.48,2.63,24.0,11.260000000000002,0.9660492336343774,0.23357013911455246,False,False,False,False,False,False,False,True,False,False,False,False,False,False,89
7.86,7.54,8.6,0.0,24.0,7.86,0.8767440840995252,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,90
8.29,5.21,8.17,2.33,24.0,10.62,0.6376988203551016,0.21939734280627662,False,False,False,False,False,False,False,False,False,False,False,True,False,False,92
10.43,2.05,9.51,2.01,24.0,12.44,0.21556254305336037,0.1615755497125764,False,False,False,False,False,False,True,False,False,False,False,False,False,False,60
7.48,5.63,9.93,0.96,24.0,8.440000000000001,0.5669687243737438,0.11374406235259923,True,False,False,False,False,False,False,False,False,True,False,False,False,False,68
9.47,4.53,8.55,1.45,24.0,10.92,0.5298244994357311,0.13278387062418767,True,False,False,False,False,False,False,False,False,True,False,False,False,False,65
13.33,1.0,8.12,1.56,24.009999999999998,14.89,0.12315269419301798,0.10476829383691781,True,False,False,False,True,False,False,False,False,False,False,False,False,False,68
9.32,5.81,8.8,0.06,23.99,9.38,0.6602271977014548,0.0063965878042017265,True,False,False,False,False,False,False,False,False,False,False,False,False,False,84
6.4,8.36,6.48,2.76,24.0,9.16,1.2901232576970278,0.3013100107740163,True,False,False,False,False,False,False,False,False,False,False,False,True,False,83
7.51,9.88,5.72,0.89,24.0,8.4,1.7272724253020237,0.10595236833900377,False,False,False,False,False,False,False,False,False,True,False,False,False,False,91
9.91,6.98,6.68,0.43,24.0,10.34,1.0449100232170625,0.04158606947910354,True,False,False,False,False,False,False,False,False,True,False,False,False,False,75
10.43,5.38,7.17,1.03,24.009999999999998,11.459999999999999,0.7503485703837419,0.08987782810839198,False,False,False,False,False,False,True,False,False,False,False,False,False,False,72
9.41,5.11,8.97,0.51,24.000000000000004,9.92,0.5696766366023817,0.05141128513999142,False,True,False,False,False,False,False,False,False,False,False,False,False,False,78
7.08,4.25,10.84,1.83,24.0,8.91,0.392066384495721,0.20538718233589426,False,False,False,False,False,False,False,False,False,True,False,False,False,False,62
9.06,5.82,8.8,0.32,24.0,9.38,0.6613635612086862,0.034115134955742546,False,False,False,False,False,False,False,False,False,False,False,False,False,True,81
11.22,4.28,7.91,0.59,24.0,11.81,0.5410871629472613,0.049957658767344724,True,False,False,False,False,False,False,False,True,False,False,False,False,False,89
14.47,1.0,5.77,2.75,23.990000000000002,17.22,0.17331019526686392,0.15969801627769942,False,False,False,False,True,False,False,False,False,False,False,False,False,False,86
9.71,7.03,6.69,0.57,24.000000000000004,10.280000000000001,1.050821965497464,0.0554474654233983,False,False,True,False,False,False,False,False,False,False,False,False,False,False,90
8.05,6.3,7.77,1.88,24.0,9.93,0.8108107064593686,0.1893252578725823,False,False,False,False,False,False,True,False,False,False,False,False,False,False,87
8.06,7.78,6.53,1.63,24.0,9.690000000000001,1.1914240135644696,0.16821463692315405,False,False,False,False,False,False,False,False,False,False,False,False,True,False,91
9.69,6.65,6.38,1.27,23.99,10.959999999999999,1.0423195858433252,0.11587590183614037,False,False,False,True,False,False,False,False,False,False,False,False,False,False,96
7.6,4.74,11.1,0.56,23.999999999999996,8.16,0.4270269885561272,0.06862744257016637,False,False,False,True,False,False,False,False,False,False,False,False,False,False,77
10.9,4.98,7.26,0.86,24.0,11.76,0.6859503187396255,0.07312924548220702,False,True,False,False,False,False,False,False,False,False,False,False,False,False,83
8.49,8.66,6.06,0.8,24.009999999999998,9.290000000000001,1.4290426684748072,0.08611409191452186,False,False,False,False,False,False,False,False,False,False,False,False,True,False,74
8.46,6.1,9.29,0.15,24.0,8.610000000000001,0.6566199508482292,0.01742160076404172,False,False,False,False,False,False,False,False,False,False,True,False,False,False,89
9.27,8.65,5.64,0.44,24.000000000000004,9.709999999999999,1.5336876713319734,0.04531410449906237,True,False,False,False,False,False,False,False,False,False,False,False,False,False,84
9.43,7.06,6.34,1.17,24.0,10.6,1.1135644931286288,0.11037734807760868,False,False,False,False,False,False,False,False,False,True,False,False,False,False,84
9.02,3.64,9.13,2.22,24.009999999999998,11.24,0.3986856080300539,0.1975088792251887,True,False,False,False,False,False,False,False,False,False,False,True,False,False,60
10.11,7.4,5.45,1.03,23.99,11.139999999999999,1.3577979160003824,0.09245959672714574,False,False,False,False,False,False,False,False,False,False,False,True,False,False,80
13.88,3.39,5.01,1.72,24.0,15.600000000000001,0.6766465715276304,0.11025640318869209,False,False,False,False,False,False,False,True,False,False,False,False,False,False,70
7.1,7.19,6.93,2.78,24.0,9.879999999999999,1.0375178878040567,0.2813764897392217,True,False,False,False,False,True,False,False,False,False,False,False,False,False,83
6.67,6.65,9.31,1.37,24.000000000000004,8.04,0.7142856375633043,0.1703979887564691,False,False,False,False,False,False,False,False,False,False,True,False,False,False,85
11.34,3.43,8.1,1.12,23.99,12.46,0.4234567378448473,0.08988763323534245,False,False,False,False,False,False,False,True,False,False,False,False,False,False,81
11.25,5.23,7.52,0.0,24.0,11.25,0.6954786309203949,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,65
9.34,6.63,5.13,2.91,24.009999999999998,12.25,1.292397408889394,0.23755100101624485,False,False,False,False,False,False,False,False,False,False,False,False,False,True,92
6.49,10.26,6.66,0.59,24.0,7.08,1.5405403092281817,0.08333332156309017,False,True,False,False,False,False,False,False,False,False,False,False,False,False,85
7.2,7.19,8.98,0.63,24.0,7.83,0.8006680622864074,0.08045975983911113,False,False,False,False,False,False,False,False,False,False,False,False,False,True,79
9.91,5.07,7.33,1.69,24.000000000000004,11.6,0.6916779411080571,0.14568964261296186,True,False,True,False,False,False,False,False,False,False,False,False,False,False,69
7.45,9.95,4.83,1.77,23.999999999999996,9.22,2.0600409813579748,0.19197394880976695,True,False,False,True,False,False,False,False,False,False,False,False,False,False,95
8.5,8.04,6.85,0.61,24.0,9.11,1.1737224563908821,0.06695937794079276,False,False,False,False,False,False,False,False,False,False,False,False,False,False,91
10.78,6.64,5.85,0.73,23.999999999999996,11.51,1.135042541018369,0.06342310482857473,False,False,False,False,False,True,False,False,False,False,False,False,False,False,81
9.53,3.12,9.37,1.99,24.009999999999994,11.52,0.3329775525104,0.17274304056049997,False,False,False,False,False,False,False,False,False,True,False,False,False,False,84
8.6,7.06,7.83,0.51,24.000000000000004,9.11,0.9016601658160707,0.05598243073738412,True,False,False,False,False,False,False,False,True,False,False,False,False,False,85
8.64,9.26,5.08,1.02,23.999999999999996,9.66,1.8228342868436442,0.10559005118115412,True,False,False,False,False,False,False,False,False,False,False,False,True,False,84
12.88,4.14,6.98,0.0,24.0,12.88,0.5931231241943947,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,60
5.54,12.61,4.86,0.98,23.99,6.52,2.594649671882783,0.15030672541307893,False,False,False,False,False,False,False,False,False,False,False,False,False,False,96
8.37,6.64,7.99,1.0,24.0,9.37,0.8310386944882735,0.1067235745225641,True,False,False,False,False,False,False,False,False,True,False,False,False,False,80
11.57,2.24,9.83,0.35,23.990000000000002,11.92,0.22787383236278413,0.029362413644092814,True,False,False,False,False,False,False,False,True,False,False,False,False,False,62
7.85,6.95,6.89,2.31,24.0,10.16,1.0087081264574562,0.22736218234624192,True,False,False,False,False,False,False,False,False,False,False,False,False,True,89
8.09,8.15,6.69,1.06,23.990000000000002,9.15,1.2182359912950684,0.1158469818746468,True,True,False,False,False,False,False,False,False,False,False,False,False,False,87
6.75,9.19,6.62,1.43,23.99,8.18,1.3882173129581097,0.17481660454564737,True,False,False,False,False,False,False,False,False,False,False,False,True,False,99
7.57,4.64,8.81,2.98,24.000000000000004,10.55,0.526674174043794,0.28246442820242385,True,False,False,False,False,False,False,False,False,False,False,False,True,False,81
8.79,2.72,10.72,1.76,23.990000000000002,10.549999999999999,0.2537313196146157,0.16682462873700205,True,False,False,False,False,True,False,False,False,False,False,False,False,False,76
9.32,7.7,6.07,0.91,24.0,10.23,1.2685335636682762,0.08895404800058182,False,False,False,False,False,False,False,False,False,False,False,False,False,True,88
11.65,4.11,6.46,1.77,23.990000000000002,13.42,0.6362228117302149,0.13189268763839884,True,False,True,False,False,False,False,False,False,False,False,False,False,False,83
7.74,4.47,8.79,3.0,24.0,10.74,0.5085323653546798,0.27932958293020643,True,False,False,False,False,False,False,False,False,False,False,False,True,False,95
7.31,9.05,7.11,0.53,24.0,7.84,1.272854954591427,0.06760203219361835,False,False,False,False,False,False,False,False,False,True,False,False,False,False,72
7.65,6.24,8.61,1.5,24.0,9.15,0.7247385917841358,0.16393440831317943,False,False,False,False,False,False,False,False,False,False,False,False,False,True,79
10.41,5.4,6.84,1.35,24.0,11.76,0.789473568790414,0.1147959086057901,False,False,False,False,False,False,False,False,False,False,False,True,False,False,72
7.55,6.61,8.44,1.39,23.990000000000002,8.94,0.7831752626569596,0.15548096694843772,True,False,False,False,False,False,False,False,False,False,False,False,False,True,76
11.46,4.52,7.0,1.01,23.990000000000002,12.47,0.6457141934694008,0.08099438003252767,False,False,True,False,False,False,False,False,False,False,False,False,False,False,79
9.93,4.68,9.39,0.0,24.0,9.93,0.4984025028325343,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,59
9.58,2.79,8.67,2.96,24.0,12.54,0.321799270842068,0.2360446382739523,True,False,False,False,False,False,False,False,False,False,False,True,False,False,88
7.93,4.08,10.26,1.73,24.0,9.66,0.3976607799550897,0.17908900837587907,True,False,False,False,False,False,False,False,False,False,True,False,False,False,78
7.02,7.24,8.13,1.61,24.0,8.629999999999999,0.8905287957529157,0.18655849518441545,False,False,False,False,False,False,False,False,False,False,False,True,False,False,85
9.0,4.71,8.14,2.15,24.0,11.15,0.5786240075400482,0.19282509481389284,True,False,False,False,False,False,False,False,True,False,False,False,False,False,72
7.77,7.57,6.56,2.1,24.0,9.87,1.1539632387251162,0.21276593588997614,False,False,False,True,False,False,False,False,False,False,False,False,False,False,88
8.82,4.52,9.66,0.99,23.99,9.81,0.4679088542537418,0.10091742090546169,True,False,False,False,False,False,False,False,False,False,False,False,False,True,76
7.86,3.71,10.65,1.78,24.0,9.64,0.3483567748021808,0.18464728375028178,True,False,False,True,False,False,False,False,False,False,False,False,False,False,63
